Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9
I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8
M,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,13
M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10
I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7
M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,8
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8
F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8
I,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7
M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5
M,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10
F,0.525,0.43,0.165,0.717,0.289,0.1745,0.195,10
F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13
M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10
I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7
M,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12
I,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,8
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
F,0.515,0.43,0.14,0.834,0.367,0.2,0.23,8
I,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7
F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11
I,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,7
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10
F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
M,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,7
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11
F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9
F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10
F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10
F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10
F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,13
I,0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,18
F,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8
I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7
F,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,9
I,0.45,0.36,0.13,0.478,0.191,0.127,0.137,7
M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9
M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,10
F,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14
F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9
F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16
F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7
M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
I,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,8
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13
F,0.525,0.41,0.15,0.708,0.274,0.151,0.25,12
F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12
I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9
M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9
I,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7
I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9
F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11
I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9
I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8
I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,4
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11
M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8
M,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9
I,0.46,0.35,0.1,0.471,0.252,0.077,0.123,8
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11
I,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5
I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6
M,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11
M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10
I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6
I,0.47,0.375,0.105,0.441,0.167,0.0865,0.145,10
F,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,9
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
M,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10
M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9
M,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14
M,0.76,0.605,0.215,2.173,0.801,0.4915,0.646,13
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11
M,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
I,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8
I,0.32,0.255,0.085,0.1745,0.072,0.033,0.057,8
I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7
